11.6654352509536,0,0.0292973886392724,0,11.6654352509536,0.0292973886392724,0.0292973886392724,0.0292973886392724,0.0453589320345933
5.67186943471265,0,0.0287671521678998,0,5.67186943471265,0.0287671521678998,0.0287671521678998,0.0287671521678998,0.0580836014279605
8.65967008336395,0,-0.026980294645555,0,8.65967008336395,-0.026980294645555,-0.026980294645555,-0.026980294645555,0.0364448767793437
12.9429203240644,0,0.00697790401057823,0,12.9429203240644,0.00697790401057823,0.00697790401057823,0.00697790401057823,0.0569715133323421
13.7885094836773,0,-0.0143314771104684,0,13.7885094836773,-0.0143314771104684,-0.0143314771104684,-0.0143314771104684,0.0679789089418757
14.6321256616916,0,0.0187098194476846,0,14.6321256616916,0.0187098194476846,0.0187098194476846,0.0187098194476846,0.0503631309405707
5.92557910261185,0,0.0491324282491615,0,5.92557910261185,0.0491324282491615,0.0491324282491615,0.0491324282491615,0.0550853936555749
11.0815241475909,0,0.00195787842236731,0,11.0815241475909,0.00195787842236731,0.00195787842236731,0.00195787842236731,0.0544755697322641
13.2869083926167,0,-0.0205891385296302,0,13.2869083926167,-0.0205891385296302,-0.0205891385296302,-0.0205891385296302,0.0283918356822013
18.3138104336149,0,-0.0284678597887394,0,18.3138104336149,-0.0284678597887394,-0.0284678597887394,-0.0284678597887394,0.0578951598656444
10.9464467161855,0,-0.0116338337908362,0,10.9464467161855,-0.0116338337908362,-0.0116338337908362,-0.0116338337908362,0.0354279569371601
21.6758061000458,0,0.133466991507944,0,21.6758061000458,0.133466991507944,0.133466991507944,0.133466991507944,0.0830895899084946
17.4375389154609,0,-0.00180880393927986,0,17.4375389154609,-0.00180880393927986,-0.00180880393927986,-0.00180880393927986,0.0283762622129443
12.2960555567915,0,-0.070399062955433,0,12.2960555567915,-0.070399062955433,-0.070399062955433,-0.070399062955433,0.0568827888910429
15.8572688325899,0,0.0368172525845296,0,15.8572688325899,0.0368172525845296,0.0368172525845296,0.0368172525845296,0.0373906700767817
17.3316054568098,0,0.000645873574832639,0,17.3316054568098,0.000645873574832639,0.000645873574832639,0.000645873574832639,0.0483895782384389
14.7857103072896,0,0.0285535723120272,0,14.7857103072896,0.0285535723120272,0.0285535723120272,0.0285535723120272,0.0583066405901566
15.0461155983145,0,-0.00943108022328515,0,15.0461155983145,-0.00943108022328515,-0.00943108022328515,-0.00943108022328515,0.015374448634292
17.8047678244646,0,0.0357174593619894,0,17.8047678244646,0.0357174593619894,0.0357174593619894,0.0357174593619894,0.0503662959295415
20.2122267261806,0,0.0699277777129778,0,20.2122267261806,0.0699277777129778,0.0699277777129778,0.0699277777129778,0.0665317308081797
26.4091537750928,0,0.00478890939238474,0,26.4091537750928,0.00478890939238474,0.00478890939238474,0.00478890939238474,0.0566477210799622
28.3763455484252,0,0.02415947053358,0,28.3763455484252,0.02415947053358,0.02415947053358,0.02415947053358,0.0365419755937008
34.34659654924,0,0.0515146592447887,0,34.34659654924,0.0515146592447887,0.0515146592447887,0.0515146592447887,0.0602995338999007
29.9678070571847,0,-0.045050829505578,0,29.9678070571847,-0.045050829505578,-0.045050829505578,-0.045050829505578,0.040963201158
63.2373924734646,0,0.0257275928041002,0,63.2373924734646,0.0257275928041002,0.0257275928041002,0.0257275928041002,0.0174037708897286
11.8486811611769,0,0.0135375374332693,0,11.8486811611769,0.0135375374332693,0.0135375374332693,0.0135375374332693,0.0463388761963206
14.9441487864745,0,-0.0332146266480295,0,14.9441487864745,-0.0332146266480295,-0.0332146266480295,-0.0332146266480295,0.0440807552150905
7.29505799194632,0,0.0443702802448218,0,7.29505799194632,0.0443702802448218,0.0443702802448218,0.0443702802448218,0.0378984909412423
6.63998208516238,0,0.0239526622755926,0,6.63998208516238,0.0239526622755926,0.0239526622755926,0.0239526622755926,0.0347026829919595
17.1822197587801,0,0.0108035740873689,0,17.1822197587801,0.0108035740873689,0.0108035740873689,0.0108035740873689,0.0895148315039533
6.6649536698033,0,0.0366007457824123,0,6.6649536698033,0.0366007457824123,0.0366007457824123,0.0366007457824123,0.0758240304583345
