15.1962853476427,0,0.0613573104056405,0,15.1962853476427,0.0613573104056405,0.0613573104056405,0.0613573104056405,0.0598147746472636
5.28820405878231,0,-0.0117875242193082,0,5.28820405878231,-0.0117875242193082,-0.0117875242193082,-0.0117875242193082,0.0548468880679881
11.128914654318,0,0.028567623250132,0,11.128914654318,0.028567623250132,0.028567623250132,0.028567623250132,0.030918319416378
8.32737987757499,0,0.00066560250676407,0,8.32737987757499,0.00066560250676407,0.00066560250676407,0.00066560250676407,0.0552192148063424
7.42748943612765,0,0.026776840831581,0,7.42748943612765,0.026776840831581,0.026776840831581,0.026776840831581,0.0365228337021715
12.3154654568912,0,-0.0023349415983441,0,12.3154654568912,-0.0023349415983441,-0.0023349415983441,-0.0023349415983441,0.0636607715707681
11.1810300479443,0,0.026779112396716,0,11.1810300479443,0.026779112396716,0.026779112396716,0.026779112396716,0.0810402219977537
11.1705405865424,0,0.00834111252099015,0,11.1705405865424,0.00834111252099015,0.00834111252099015,0.00834111252099015,0.0691391260340298
12.696934287198,0,-0.0172314338612475,0,12.696934287198,-0.0172314338612475,-0.0172314338612475,-0.0172314338612475,0.0360084900691942
14.5985753229907,0,-0.0384813535922576,0,14.5985753229907,-0.0384813535922576,-0.0384813535922576,-0.0384813535922576,0.0715252689229998
12.7125573407441,0,0.0111708189263516,0,12.7125573407441,0.0111708189263516,0.0111708189263516,0.0111708189263516,0.0434155883310904
18.3219994309061,0,0.0488081484038013,0,18.3219994309061,0.0488081484038013,0.0488081484038013,0.0488081484038013,0.045974179051525
18.7991217116842,0,-0.110405039462416,0,18.7991217116842,-0.110405039462416,-0.110405039462416,-0.110405039462416,0.0484574865008877
12.4013106157637,0,-0.153637256366367,0,12.4013106157637,-0.153637256366367,-0.153637256366367,-0.153637256366367,0.0798766865075319
22.3841681293406,0,0.0420998151937337,0,22.3841681293406,0.0420998151937337,0.0420998151937337,0.0420998151937337,0.0520703932454359
