6.30989531706754,0,0.0465413027420518,0,6.30989531706754,0.0465413027420518,0.0465413027420518,0.0465413027420518,0.103900357910749
10.6878384523184,0,0.0124479704993758,0,10.6878384523184,0.0124479704993758,0.0124479704993758,0.0124479704993758,0.100798995903395
10.9363583677446,0,-0.0769574471080801,0,10.9363583677446,-0.0769574471080801,-0.0769574471080801,-0.0769574471080801,0.0906662020260977
10.0578718118143,0,-0.0651828033239553,0,10.0578718118143,-0.0651828033239553,-0.0651828033239553,-0.0651828033239553,0.0790398824109548
10.2783053839802,0,0.0231319474716558,0,10.2783053839802,0.0231319474716558,0.0231319474716558,0.0231319474716558,0.0521260910628352
13.5594333397775,0,0.0674784358528886,0,13.5594333397775,0.0674784358528886,0.0674784358528886,0.0674784358528886,0.0718657793777042
13.81931996325,0,0.0300426493525765,0,13.81931996325,0.0300426493525765,0.0300426493525765,0.0300426493525765,0.0382702693198323
8.89027998848544,0,-0.0340775844400964,0,8.89027998848544,-0.0340775844400964,-0.0340775844400964,-0.0340775844400964,0.0696582935682638
9.66235621395238,0,0.00416590590284667,0,9.66235621395238,0.00416590590284667,0.00416590590284667,0.00416590590284667,0.073370979663923
22.766231903911,0,0.0164434650227,0,22.766231903911,0.0164434650227,0.0164434650227,0.0164434650227,0.0375359844937924
13.0740776710106,0,-0.0206468433696966,0,13.0740776710106,-0.0206468433696966,-0.0206468433696966,-0.0206468433696966,0.0222191599052987
8.04761681371249,0,-0.024386664734656,0,8.04761681371249,-0.024386664734656,-0.024386664734656,-0.024386664734656,0.0277453778881941
21.7899925618219,0,-0.00868170999545686,0,21.7899925618219,-0.00868170999545686,-0.00868170999545686,-0.00868170999545686,0.0757909734975831
17.8685054604801,0,-0.0166091628379077,0,17.8685054604801,-0.0166091628379077,-0.0166091628379077,-0.0166091628379077,0.0749023070500286
12.9016124761499,0,-0.00553510876041243,0,12.9016124761499,-0.00553510876041243,-0.00553510876041243,-0.00553510876041243,0.0540991644232444
21.7759986273895,0,-0.0710701840979603,0,21.7759986273895,-0.0710701840979603,-0.0710701840979603,-0.0710701840979603,0.0294687485965332
11.0550280878136,0,-0.0387209034946803,0,11.0550280878136,-0.0387209034946803,-0.0387209034946803,-0.0387209034946803,0.0674383598223068
17.8259508937774,0,-0.0929136804174203,0,17.8259508937774,-0.0929136804174203,-0.0929136804174203,-0.0929136804174203,0.0704701070008501
18.065177333668,0,0.03037138786888,0,18.065177333668,0.03037138786888,0.03037138786888,0.03037138786888,0.0553358916464103
22.4122004876324,0,-0.00381158166635731,0,22.4122004876324,-0.00381158166635731,-0.00381158166635731,-0.00381158166635731,0.0600419822838285
16.5051520154549,0,-0.0154352563748837,0,16.5051520154549,-0.0154352563748837,-0.0154352563748837,-0.0154352563748837,0.0397280029571772
30.596715061832,0,-0.146526214507558,0,30.596715061832,-0.146526214507558,-0.146526214507558,-0.146526214507558,0.0610553732783258
16.2148815670169,0,0.018081305463333,0,16.2148815670169,0.018081305463333,0.018081305463333,0.018081305463333,0.0139585608558401
40.8079585973079,0,0.0270286241613708,0,40.8079585973079,0.0270286241613708,0.0270286241613708,0.0270286241613708,0.0184764192770695
59.0309326365646,0,-0.00257615408306055,0,59.0309326365646,-0.00257615408306055,-0.00257615408306055,-0.00257615408306055,0.0556370210164235
13.7771539352683,0,-0.0576629175885439,0,13.7771539352683,-0.0576629175885439,-0.0576629175885439,-0.0576629175885439,0.0783325291649229
10.5718880034862,0,0.0175293783983342,0,10.5718880034862,0.0175293783983342,0.0175293783983342,0.0175293783983342,0.050224646964159
8.18976036230323,0,0.0237210768252581,0,8.18976036230323,0.0237210768252581,0.0237210768252581,0.0237210768252581,0.0549771988199433
9.69778609466399,0,0.021669477465918,0,9.69778609466399,0.021669477465918,0.021669477465918,0.021669477465918,0.047669305603539
9.70103157867511,0,-0.028444296356032,0,9.70103157867511,-0.028444296356032,-0.028444296356032,-0.028444296356032,0.0273801872478439
8.87239291920138,0,-0.02251129530566,0,8.87239291920138,-0.02251129530566,-0.02251129530566,-0.02251129530566,0.0169633011836072
11.4991525683033,0,0.0323998986251988,0,11.4991525683033,0.0323998986251988,0.0323998986251988,0.0323998986251988,0.0638203069028178
10.2587488445685,0,-0.0325495484116781,0,10.2587488445685,-0.0325495484116781,-0.0325495484116781,-0.0325495484116781,0.0546057172134691
7.09097357573341,0,-0.0154799980678175,0,7.09097357573341,-0.0154799980678175,-0.0154799980678175,-0.0154799980678175,0.0792109502200961
12.781715721808,0,0.0567022621060938,0,12.781715721808,0.0567022621060938,0.0567022621060938,0.0567022621060938,0.0540322997291137
8.36701227377146,0,0.00462994757200014,0,8.36701227377146,0.00462994757200014,0.00462994757200014,0.00462994757200014,0.0322793629108251
8.44359746138417,0,0.0215729005912509,0,8.44359746138417,0.0215729005912509,0.0215729005912509,0.0215729005912509,0.0429498600809801
14.9984946783394,0,0.0139540721272708,0,14.9984946783394,0.0139540721272708,0.0139540721272708,0.0139540721272708,0.0613286641656452
11.5420589076277,0,-0.00455997606088,0,11.5420589076277,-0.00455997606088,-0.00455997606088,-0.00455997606088,0.0227120256376816
10.4858395007389,0,0.0205168269305767,0,10.4858395007389,0.0205168269305767,0.0205168269305767,0.0205168269305767,0.0456416542936973
20.9057944691091,0,0.0666021885568943,0,20.9057944691091,0.0666021885568943,0.0666021885568943,0.0666021885568943,0.0884462070475438
13.0463720294088,0,0.0799386544058931,0,13.0463720294088,0.0799386544058931,0.0799386544058931,0.0799386544058931,0.0376992363233673
14.9024555601016,0,-0.0575893757850356,0,14.9024555601016,-0.0575893757850356,-0.0575893757850356,-0.0575893757850356,0.0950477176689996
14.1227196463837,0,-0.0194604666484433,0,14.1227196463837,-0.0194604666484433,-0.0194604666484433,-0.0194604666484433,0.0317330047838063
15.105450718873,0,0.0362259842874291,0,15.105450718873,0.0362259842874291,0.0362259842874291,0.0362259842874291,0.0288863512161234
10.4764442931282,0,0.0193200874027925,0,10.4764442931282,0.0193200874027925,0.0193200874027925,0.0193200874027925,0.0471848676753066
9.44242394609105,0,-0.0249940883620311,0,9.44242394609105,-0.0249940883620311,-0.0249940883620311,-0.0249940883620311,0.0501472790805697
